,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
251,2023-10-23/2023-10-29,29.75,23.53,9.0,439382.0,-,RdNV4tTRNEo
252,2023-10-30/2023-11-05,17.17,23.3,6.0,439382.0,-,RdNV4tTRNEo
253,2023-11-06/2023-11-12,9.08,24.2,7.0,439382.0,-,RdNV4tTRNEo
254,2023-11-13/2023-11-19,9.54,21.1,11.0,439382.0,-,RdNV4tTRNEo
255,2023-11-20/2023-11-26,0.08,21.14,4.0,439382.0,-,RdNV4tTRNEo
256,2023-11-27/2023-12-03,3.38,21.93,5.0,439382.0,-,RdNV4tTRNEo
257,2023-12-04/2023-12-10,2.9,23.06,13.0,439382.0,-,RdNV4tTRNEo
258,2023-12-11/2023-12-17,1.0,23.04,9.0,439382.0,-,RdNV4tTRNEo
259,2023-12-18/2023-12-24,0.56,18.81,5.0,439382.0,-,RdNV4tTRNEo
260,2023-12-25/2023-12-31,0.06,19.57,3.0,439382.0,-,RdNV4tTRNEo
261,2024-01-01/2024-01-07,0.1,20.9,1.0,445517.26,-,RdNV4tTRNEo
262,2024-01-08/2024-01-14,6.6,22.21,5.0,445517.26,-,RdNV4tTRNEo
263,2024-01-15/2024-01-21,1.16,21.63,9.0,445517.26,-,RdNV4tTRNEo
264,2024-01-22/2024-01-28,13.72,18.8,8.0,445517.26,-,RdNV4tTRNEo
265,2024-01-29/2024-02-04,4.32,20.86,3.0,445517.26,-,RdNV4tTRNEo
266,2024-02-05/2024-02-11,1.17,21.61,1.0,445517.26,-,RdNV4tTRNEo
267,2024-02-12/2024-02-18,0.11,23.33,1.0,445517.26,-,RdNV4tTRNEo
268,2024-02-19/2024-02-25,0.8,25.33,2.0,445517.26,-,RdNV4tTRNEo
269,2024-02-26/2024-03-03,1.81,24.91,3.0,445517.26,-,RdNV4tTRNEo
270,2024-03-04/2024-03-10,1.32,26.26,2.0,445517.26,-,RdNV4tTRNEo
271,2024-03-11/2024-03-17,3.22,26.39,4.0,445517.26,-,RdNV4tTRNEo
272,2024-03-18/2024-03-24,24.04,24.54,,445517.26,-,RdNV4tTRNEo
273,2024-03-25/2024-03-31,3.89,26.67,5.0,445517.26,-,RdNV4tTRNEo
274,2024-04-01/2024-04-07,0.15,29.87,7.0,445517.26,-,RdNV4tTRNEo
275,2024-04-08/2024-04-14,11.5,28.63,1.0,445517.26,-,RdNV4tTRNEo
276,2024-04-15/2024-04-21,6.64,28.6,,445517.26,-,RdNV4tTRNEo
277,2024-04-22/2024-04-28,1.12,30.56,8.0,445517.26,-,RdNV4tTRNEo
278,2024-04-29/2024-05-05,6.18,30.23,7.0,445517.26,-,RdNV4tTRNEo
279,2024-05-06/2024-05-12,61.74,26.17,7.0,445517.26,-,RdNV4tTRNEo
280,2024-05-13/2024-05-19,53.12,26.56,7.0,445517.26,-,RdNV4tTRNEo
281,2024-05-20/2024-05-26,121.9,24.39,2.0,445517.26,-,RdNV4tTRNEo
282,2024-05-27/2024-06-02,39.77,25.64,4.0,445517.26,-,RdNV4tTRNEo
283,2024-06-03/2024-06-09,68.62,24.97,19.0,445517.26,-,RdNV4tTRNEo
284,2024-06-10/2024-06-16,41.33,25.19,11.0,445517.26,-,RdNV4tTRNEo
285,2024-06-17/2024-06-23,41.05,26.29,14.0,445517.26,-,RdNV4tTRNEo
286,2024-06-24/2024-06-30,86.36,24.6,15.0,445517.26,-,RdNV4tTRNEo
287,2024-07-01/2024-07-07,46.57,24.57,18.0,445517.26,-,RdNV4tTRNEo
288,2024-07-08/2024-07-14,55.66,25.11,27.0,445517.26,-,RdNV4tTRNEo
289,2024-07-15/2024-07-21,103.0,24.43,30.0,445517.26,-,RdNV4tTRNEo
290,2024-07-22/2024-07-28,61.18,24.4,20.0,445517.26,-,RdNV4tTRNEo
291,2024-07-29/2024-08-04,140.5,22.94,24.0,445517.26,-,RdNV4tTRNEo
292,2024-08-05/2024-08-11,47.51,25.54,18.0,445517.26,-,RdNV4tTRNEo
293,2024-08-12/2024-08-18,108.31,24.44,25.0,445517.26,-,RdNV4tTRNEo
294,2024-08-19/2024-08-25,92.42,23.9,13.0,445517.26,-,RdNV4tTRNEo
295,2024-08-26/2024-09-01,56.97,24.5,19.0,445517.26,-,RdNV4tTRNEo
296,2024-09-02/2024-09-08,59.48,25.41,12.0,445517.26,-,RdNV4tTRNEo
297,2024-09-09/2024-09-15,107.2,23.87,19.0,445517.26,-,RdNV4tTRNEo
298,2024-09-16/2024-09-22,89.39,24.49,12.0,445517.26,-,RdNV4tTRNEo
0,2018-12-31/2019-01-06,3.29,21.17,,427021.0,-,TOgZ99Jv0bN
1,2019-01-07/2019-01-13,0.29,24.07,,434671.0,-,TOgZ99Jv0bN
2,2019-01-14/2019-01-20,2.84,22.5,,434671.0,-,TOgZ99Jv0bN
3,2019-01-21/2019-01-27,3.34,20.83,,434671.0,-,TOgZ99Jv0bN
4,2019-01-28/2019-02-03,0.39,23.51,,434671.0,-,TOgZ99Jv0bN
5,2019-02-04/2019-02-10,0.93,27.04,,434671.0,-,TOgZ99Jv0bN
6,2019-02-11/2019-02-17,0.42,25.27,2.0,434671.0,-,TOgZ99Jv0bN
7,2019-02-18/2019-02-24,3.58,26.46,1.0,434671.0,-,TOgZ99Jv0bN
8,2019-02-25/2019-03-03,2.56,26.49,,434671.0,-,TOgZ99Jv0bN
9,2019-03-04/2019-03-10,0.55,27.19,,434671.0,-,TOgZ99Jv0bN
10,2019-03-11/2019-03-17,1.53,26.89,,434671.0,-,TOgZ99Jv0bN
11,2019-03-18/2019-03-24,6.06,27.74,,434671.0,-,TOgZ99Jv0bN
12,2019-03-25/2019-03-31,24.96,26.6,,434671.0,-,TOgZ99Jv0bN
13,2019-04-01/2019-04-07,27.59,25.89,,434671.0,-,TOgZ99Jv0bN
14,2019-04-08/2019-04-14,31.05,27.79,,434671.0,-,TOgZ99Jv0bN
15,2019-04-15/2019-04-21,25.87,27.46,,434671.0,-,TOgZ99Jv0bN
16,2019-04-22/2019-04-28,17.9,28.37,,434671.0,-,TOgZ99Jv0bN
17,2019-04-29/2019-05-05,22.63,28.03,,434671.0,-,TOgZ99Jv0bN
18,2019-05-06/2019-05-12,69.21,25.76,,434671.0,-,TOgZ99Jv0bN
19,2019-05-13/2019-05-19,16.93,26.69,1.0,434671.0,-,TOgZ99Jv0bN
20,2019-05-20/2019-05-26,37.95,26.51,1.0,434671.0,-,TOgZ99Jv0bN
21,2019-05-27/2019-06-02,43.43,25.74,2.0,434671.0,-,TOgZ99Jv0bN
22,2019-06-03/2019-06-09,26.37,26.81,3.0,434671.0,-,TOgZ99Jv0bN
23,2019-06-10/2019-06-16,44.56,26.53,1.0,434671.0,-,TOgZ99Jv0bN
24,2019-06-17/2019-06-23,27.99,26.66,18.0,434671.0,-,TOgZ99Jv0bN
25,2019-06-24/2019-06-30,41.36,26.17,4.0,434671.0,-,TOgZ99Jv0bN
26,2019-07-01/2019-07-07,123.58,24.16,13.0,434671.0,-,TOgZ99Jv0bN
27,2019-07-08/2019-07-14,26.92,25.84,6.0,434671.0,-,TOgZ99Jv0bN
28,2019-07-15/2019-07-21,29.67,26.01,2.0,434671.0,-,TOgZ99Jv0bN
29,2019-07-22/2019-07-28,63.65,24.26,6.0,434671.0,-,TOgZ99Jv0bN
30,2019-07-29/2019-08-04,109.48,23.23,4.0,434671.0,-,TOgZ99Jv0bN
31,2019-08-05/2019-08-11,59.95,24.67,6.0,434671.0,-,TOgZ99Jv0bN
32,2019-08-12/2019-08-18,50.48,24.86,2.0,434671.0,-,TOgZ99Jv0bN
33,2019-08-19/2019-08-25,116.93,23.6,8.0,434671.0,-,TOgZ99Jv0bN
34,2019-08-26/2019-09-01,253.21,23.47,1.0,434671.0,-,TOgZ99Jv0bN
35,2019-09-02/2019-09-08,477.04,22.99,1.0,434671.0,-,TOgZ99Jv0bN
36,2019-09-09/2019-09-15,40.51,24.34,2.0,434671.0,-,TOgZ99Jv0bN
37,2019-09-16/2019-09-22,72.54,24.23,,434671.0,-,TOgZ99Jv0bN
38,2019-09-23/2019-09-29,9.32,23.99,,434671.0,-,TOgZ99Jv0bN
39,2019-09-30/2019-10-06,7.04,24.79,,434671.0,-,TOgZ99Jv0bN
40,2019-10-07/2019-10-13,13.51,24.71,,434671.0,-,TOgZ99Jv0bN
41,2019-10-14/2019-10-20,5.74,24.77,,434671.0,-,TOgZ99Jv0bN
42,2019-10-21/2019-10-27,1.67,26.0,,434671.0,-,TOgZ99Jv0bN
43,2019-10-28/2019-11-03,53.33,23.34,,434671.0,-,TOgZ99Jv0bN
44,2019-11-04/2019-11-10,4.74,22.07,,434671.0,-,TOgZ99Jv0bN
45,2019-11-11/2019-11-17,18.5,22.99,,434671.0,-,TOgZ99Jv0bN
46,2019-11-18/2019-11-24,0.79,22.63,,434671.0,-,TOgZ99Jv0bN
47,2019-11-25/2019-12-01,5.84,23.74,,434671.0,-,TOgZ99Jv0bN
48,2019-12-02/2019-12-08,3.8,17.74,,434671.0,-,TOgZ99Jv0bN
49,2019-12-09/2019-12-15,0.69,20.31,,434671.0,-,TOgZ99Jv0bN
50,2019-12-16/2019-12-22,0.72,24.11,,434671.0,-,TOgZ99Jv0bN
51,2019-12-23/2019-12-29,0.63,23.24,1.0,434671.0,-,TOgZ99Jv0bN
52,2019-12-30/2020-01-05,1.58,23.3,,434671.0,-,TOgZ99Jv0bN
53,2020-01-06/2020-01-12,0.33,23.91,,443475.68,-,TOgZ99Jv0bN
54,2020-01-13/2020-01-19,0.07,23.41,,443475.68,-,TOgZ99Jv0bN
55,2020-01-20/2020-01-26,4.51,24.27,,443475.68,-,TOgZ99Jv0bN
56,2020-01-27/2020-02-02,13.56,19.79,,443475.68,-,TOgZ99Jv0bN
57,2020-02-03/2020-02-09,0.45,23.31,,443475.68,-,TOgZ99Jv0bN
58,2020-02-10/2020-02-16,2.81,24.49,,443475.68,-,TOgZ99Jv0bN
59,2020-02-17/2020-02-23,1.79,21.63,,443475.68,-,TOgZ99Jv0bN
60,2020-02-24/2020-03-01,0.12,24.94,,443475.68,-,TOgZ99Jv0bN
61,2020-03-02/2020-03-08,4.44,26.29,,443475.68,-,TOgZ99Jv0bN
62,2020-03-09/2020-03-15,1.72,28.21,,443475.68,-,TOgZ99Jv0bN
63,2020-03-16/2020-03-22,12.26,27.27,,443475.68,-,TOgZ99Jv0bN
64,2020-03-23/2020-03-29,7.76,27.59,,443475.68,-,TOgZ99Jv0bN
65,2020-03-30/2020-04-05,19.65,27.61,,443475.68,-,TOgZ99Jv0bN
66,2020-04-06/2020-04-12,28.24,25.36,,443475.68,-,TOgZ99Jv0bN
67,2020-04-13/2020-04-19,12.04,25.63,,443475.68,-,TOgZ99Jv0bN
68,2020-04-20/2020-04-26,18.87,26.56,,443475.68,-,TOgZ99Jv0bN
69,2020-04-27/2020-05-03,5.39,27.41,,443475.68,-,TOgZ99Jv0bN
70,2020-05-04/2020-05-10,11.84,29.61,,443475.68,-,TOgZ99Jv0bN
71,2020-05-11/2020-05-17,26.52,28.21,,443475.68,-,TOgZ99Jv0bN
72,2020-05-18/2020-05-24,36.66,27.37,,443475.68,-,TOgZ99Jv0bN
73,2020-05-25/2020-05-31,65.32,25.67,,443475.68,-,TOgZ99Jv0bN
74,2020-06-01/2020-06-07,50.56,25.43,,443475.68,-,TOgZ99Jv0bN
75,2020-06-08/2020-06-14,24.53,26.39,,443475.68,-,TOgZ99Jv0bN
76,2020-06-15/2020-06-21,44.85,25.03,1.0,443475.68,-,TOgZ99Jv0bN
77,2020-06-22/2020-06-28,14.9,26.84,,443475.68,-,TOgZ99Jv0bN
78,2020-06-29/2020-07-05,51.83,24.69,3.0,443475.68,-,TOgZ99Jv0bN
79,2020-07-06/2020-07-12,22.25,26.53,,443475.68,-,TOgZ99Jv0bN
80,2020-07-13/2020-07-19,36.16,26.13,,443475.68,-,TOgZ99Jv0bN
81,2020-07-20/2020-07-26,31.73,26.19,,443475.68,-,TOgZ99Jv0bN
82,2020-07-27/2020-08-02,111.67,24.87,,443475.68,-,TOgZ99Jv0bN
83,2020-08-03/2020-08-09,76.08,24.77,,443475.68,-,TOgZ99Jv0bN
84,2020-08-10/2020-08-16,69.5,23.93,,443475.68,-,TOgZ99Jv0bN
85,2020-08-17/2020-08-23,75.31,24.33,,443475.68,-,TOgZ99Jv0bN
86,2020-08-24/2020-08-30,25.24,25.44,,443475.68,-,TOgZ99Jv0bN
87,2020-08-31/2020-09-06,48.28,25.49,,443475.68,-,TOgZ99Jv0bN
88,2020-09-07/2020-09-13,47.09,25.36,,443475.68,-,TOgZ99Jv0bN
89,2020-09-14/2020-09-20,227.44,24.2,,443475.68,-,TOgZ99Jv0bN
90,2020-09-21/2020-09-27,45.48,24.87,,443475.68,-,TOgZ99Jv0bN
91,2020-09-28/2020-10-04,56.35,24.56,1.0,443475.68,-,TOgZ99Jv0bN
92,2020-10-05/2020-10-11,165.68,23.2,,443475.68,-,TOgZ99Jv0bN
93,2020-10-12/2020-10-18,183.38,22.83,3.0,443475.68,-,TOgZ99Jv0bN
94,2020-10-19/2020-10-25,55.08,21.27,5.0,443475.68,-,TOgZ99Jv0bN
95,2020-10-26/2020-11-01,114.3,22.77,,443475.68,-,TOgZ99Jv0bN
96,2020-11-02/2020-11-08,14.8,22.19,1.0,443475.68,-,TOgZ99Jv0bN
97,2020-11-09/2020-11-15,71.06,20.41,,443475.68,-,TOgZ99Jv0bN
98,2020-11-16/2020-11-22,3.32,24.01,,443475.68,-,TOgZ99Jv0bN
99,2020-11-23/2020-11-29,6.9,22.39,,443475.68,-,TOgZ99Jv0bN
100,2020-11-30/2020-12-06,8.26,19.7,1.0,443475.68,-,TOgZ99Jv0bN
101,2020-12-07/2020-12-13,4.02,21.64,,443475.68,-,TOgZ99Jv0bN
102,2020-12-14/2020-12-20,9.68,20.56,,443475.68,-,TOgZ99Jv0bN
103,2020-12-21/2020-12-27,2.21,20.4,1.0,443475.68,-,TOgZ99Jv0bN
104,2020-12-28/2021-01-03,6.28,19.5,,443475.68,-,TOgZ99Jv0bN
105,2021-01-04/2021-01-10,6.03,19.03,,449806.0,-,TOgZ99Jv0bN
106,2021-01-11/2021-01-17,4.8,17.46,,449806.0,-,TOgZ99Jv0bN
107,2021-01-18/2021-01-24,1.1,19.83,,449806.0,-,TOgZ99Jv0bN
108,2021-01-25/2021-01-31,0.64,21.97,,449806.0,-,TOgZ99Jv0bN
109,2021-02-01/2021-02-07,0.53,22.39,,449806.0,-,TOgZ99Jv0bN
110,2021-02-08/2021-02-14,23.99,19.94,,449806.0,-,TOgZ99Jv0bN
111,2021-02-15/2021-02-21,0.38,21.47,,449806.0,-,TOgZ99Jv0bN
112,2021-02-22/2021-02-28,0.61,25.14,,449806.0,-,TOgZ99Jv0bN
113,2021-03-01/2021-03-07,9.01,25.8,,449806.0,-,TOgZ99Jv0bN
114,2021-03-08/2021-03-14,4.76,25.2,,449806.0,-,TOgZ99Jv0bN
115,2021-03-15/2021-03-21,6.04,27.31,,449806.0,-,TOgZ99Jv0bN
116,2021-03-22/2021-03-28,5.94,25.81,,449806.0,-,TOgZ99Jv0bN
117,2021-03-29/2021-04-04,15.78,28.04,,449806.0,-,TOgZ99Jv0bN
118,2021-04-05/2021-04-11,6.17,26.71,3.0,449806.0,-,TOgZ99Jv0bN
119,2021-04-12/2021-04-18,46.64,26.21,,449806.0,-,TOgZ99Jv0bN
120,2021-04-19/2021-04-25,27.36,26.36,1.0,449806.0,-,TOgZ99Jv0bN
121,2021-04-26/2021-05-02,46.79,25.63,5.0,449806.0,-,TOgZ99Jv0bN
122,2021-05-03/2021-05-09,10.79,27.66,1.0,449806.0,-,TOgZ99Jv0bN
123,2021-05-10/2021-05-16,24.94,27.63,3.0,449806.0,-,TOgZ99Jv0bN
124,2021-05-17/2021-05-23,24.4,27.67,5.0,449806.0,-,TOgZ99Jv0bN
125,2021-05-24/2021-05-30,58.98,25.71,10.0,449806.0,-,TOgZ99Jv0bN
126,2021-05-31/2021-06-06,30.52,27.43,15.0,449806.0,-,TOgZ99Jv0bN
127,2021-06-07/2021-06-13,108.53,23.63,10.0,449806.0,-,TOgZ99Jv0bN
128,2021-06-14/2021-06-20,20.55,25.74,8.0,449806.0,-,TOgZ99Jv0bN
129,2021-06-21/2021-06-27,27.41,25.91,2.0,449806.0,-,TOgZ99Jv0bN
130,2021-06-28/2021-07-04,16.3,26.49,2.0,449806.0,-,TOgZ99Jv0bN
131,2021-07-05/2021-07-11,131.42,24.8,4.0,449806.0,-,TOgZ99Jv0bN
132,2021-07-12/2021-07-18,88.76,24.74,9.0,449806.0,-,TOgZ99Jv0bN
133,2021-07-19/2021-07-25,192.27,23.37,1.0,449806.0,-,TOgZ99Jv0bN
134,2021-07-26/2021-08-01,75.88,24.79,7.0,449806.0,-,TOgZ99Jv0bN
135,2021-08-02/2021-08-08,46.18,25.09,4.0,449806.0,-,TOgZ99Jv0bN
136,2021-08-09/2021-08-15,39.28,25.01,4.0,449806.0,-,TOgZ99Jv0bN
137,2021-08-16/2021-08-22,34.8,25.51,13.0,449806.0,-,TOgZ99Jv0bN
138,2021-08-23/2021-08-29,83.84,24.51,11.0,449806.0,-,TOgZ99Jv0bN
139,2021-08-30/2021-09-05,88.91,23.74,10.0,449806.0,-,TOgZ99Jv0bN
140,2021-09-06/2021-09-12,177.31,23.54,6.0,449806.0,-,TOgZ99Jv0bN
141,2021-09-13/2021-09-19,64.93,24.64,9.0,449806.0,-,TOgZ99Jv0bN
142,2021-09-20/2021-09-26,155.89,23.44,,449806.0,-,TOgZ99Jv0bN
143,2021-09-27/2021-10-03,15.15,25.17,,449806.0,-,TOgZ99Jv0bN
144,2021-10-04/2021-10-10,119.01,23.9,5.0,449806.0,-,TOgZ99Jv0bN
145,2021-10-11/2021-10-17,128.38,22.41,6.0,449806.0,-,TOgZ99Jv0bN
146,2021-10-18/2021-10-24,45.8,22.91,,449806.0,-,TOgZ99Jv0bN
147,2021-10-25/2021-10-31,36.28,23.16,2.0,449806.0,-,TOgZ99Jv0bN
148,2021-11-01/2021-11-07,4.3,24.59,35.0,449806.0,-,TOgZ99Jv0bN
149,2021-11-08/2021-11-14,20.86,21.14,3.0,449806.0,-,TOgZ99Jv0bN
150,2021-11-15/2021-11-21,5.99,23.73,,449806.0,-,TOgZ99Jv0bN
151,2021-11-22/2021-11-28,10.89,21.34,,449806.0,-,TOgZ99Jv0bN
152,2021-11-29/2021-12-05,12.24,19.13,3.0,449806.0,-,TOgZ99Jv0bN
153,2021-12-06/2021-12-12,2.23,20.16,,449806.0,-,TOgZ99Jv0bN
154,2021-12-13/2021-12-19,8.05,21.09,,449806.0,-,TOgZ99Jv0bN
155,2021-12-20/2021-12-26,13.31,21.11,1.0,449806.0,-,TOgZ99Jv0bN
156,2021-12-27/2022-01-02,5.7,20.67,1.0,449806.0,-,TOgZ99Jv0bN
157,2022-01-03/2022-01-09,0.84,21.99,,457338.0,-,TOgZ99Jv0bN
158,2022-01-10/2022-01-16,1.06,21.97,2.0,457338.0,-,TOgZ99Jv0bN
159,2022-01-17/2022-01-23,3.74,21.93,1.0,457338.0,-,TOgZ99Jv0bN
160,2022-01-24/2022-01-30,1.31,23.71,,457338.0,-,TOgZ99Jv0bN
161,2022-01-31/2022-02-06,5.36,21.53,1.0,457338.0,-,TOgZ99Jv0bN
162,2022-02-07/2022-02-13,6.19,24.83,2.0,457338.0,-,TOgZ99Jv0bN
163,2022-02-14/2022-02-20,22.4,22.69,5.0,457338.0,-,TOgZ99Jv0bN
164,2022-02-21/2022-02-27,4.44,18.96,2.0,457338.0,-,TOgZ99Jv0bN
165,2022-02-28/2022-03-06,3.13,26.14,2.0,457338.0,-,TOgZ99Jv0bN
166,2022-03-07/2022-03-13,1.25,25.24,,457338.0,-,TOgZ99Jv0bN
167,2022-03-14/2022-03-20,20.48,26.04,,457338.0,-,TOgZ99Jv0bN
168,2022-03-21/2022-03-27,41.17,25.9,,457338.0,-,TOgZ99Jv0bN
169,2022-03-28/2022-04-03,117.9,21.7,1.0,457338.0,-,TOgZ99Jv0bN
170,2022-04-04/2022-04-10,1.24,22.57,1.0,457338.0,-,TOgZ99Jv0bN
171,2022-04-11/2022-04-17,10.36,26.17,,457338.0,-,TOgZ99Jv0bN
172,2022-04-18/2022-04-24,27.59,25.3,11.0,457338.0,-,TOgZ99Jv0bN
173,2022-04-25/2022-05-01,82.18,26.24,12.0,457338.0,-,TOgZ99Jv0bN
174,2022-05-02/2022-05-08,52.6,23.03,17.0,457338.0,-,TOgZ99Jv0bN
175,2022-05-09/2022-05-15,67.15,24.84,15.0,457338.0,-,TOgZ99Jv0bN
176,2022-05-16/2022-05-22,86.5,23.86,40.0,457338.0,-,TOgZ99Jv0bN
177,2022-05-23/2022-05-29,39.27,24.67,34.0,457338.0,-,TOgZ99Jv0bN
178,2022-05-30/2022-06-05,42.87,25.01,57.0,457338.0,-,TOgZ99Jv0bN
179,2022-06-06/2022-06-12,26.02,25.59,56.0,457338.0,-,TOgZ99Jv0bN
180,2022-06-13/2022-06-19,23.27,26.01,64.0,457338.0,-,TOgZ99Jv0bN
181,2022-06-20/2022-06-26,30.44,25.96,68.0,457338.0,-,TOgZ99Jv0bN
182,2022-06-27/2022-07-03,103.8,25.1,76.0,457338.0,-,TOgZ99Jv0bN
183,2022-07-04/2022-07-10,100.22,24.81,80.0,457338.0,-,TOgZ99Jv0bN
184,2022-07-11/2022-07-17,75.41,24.47,60.0,457338.0,-,TOgZ99Jv0bN
185,2022-07-18/2022-07-24,99.49,25.09,116.0,457338.0,-,TOgZ99Jv0bN
186,2022-07-25/2022-07-31,38.81,25.76,67.0,457338.0,-,TOgZ99Jv0bN
187,2022-08-01/2022-08-07,93.32,23.89,40.0,457338.0,-,TOgZ99Jv0bN
188,2022-08-08/2022-08-14,212.6,23.61,33.0,457338.0,-,TOgZ99Jv0bN
189,2022-08-15/2022-08-21,96.12,23.97,27.0,457338.0,-,TOgZ99Jv0bN
190,2022-08-22/2022-08-28,60.4,24.7,17.0,457338.0,-,TOgZ99Jv0bN
191,2022-08-29/2022-09-04,54.28,25.24,20.0,457338.0,-,TOgZ99Jv0bN
192,2022-09-05/2022-09-11,86.65,24.31,10.0,457338.0,-,TOgZ99Jv0bN
193,2022-09-12/2022-09-18,70.45,24.1,13.0,457338.0,-,TOgZ99Jv0bN
194,2022-09-19/2022-09-25,77.07,23.43,12.0,457338.0,-,TOgZ99Jv0bN
195,2022-09-26/2022-10-02,209.56,23.41,6.0,457338.0,-,TOgZ99Jv0bN
196,2022-10-03/2022-10-09,33.18,24.26,,457338.0,-,TOgZ99Jv0bN
197,2022-10-10/2022-10-16,130.39,21.33,1.0,457338.0,-,TOgZ99Jv0bN
198,2022-10-17/2022-10-23,36.59,21.99,8.0,457338.0,-,TOgZ99Jv0bN
199,2022-10-24/2022-10-30,24.18,23.19,1.0,457338.0,-,TOgZ99Jv0bN
200,2022-10-31/2022-11-06,1.81,21.2,2.0,457338.0,-,TOgZ99Jv0bN
201,2022-11-07/2022-11-13,1.79,23.77,1.0,457338.0,-,TOgZ99Jv0bN
202,2022-11-14/2022-11-20,11.15,24.99,,457338.0,-,TOgZ99Jv0bN
203,2022-11-21/2022-11-27,80.5,23.36,2.0,457338.0,-,TOgZ99Jv0bN
204,2022-11-28/2022-12-04,14.78,23.51,3.0,457338.0,-,TOgZ99Jv0bN
205,2022-12-05/2022-12-11,7.59,21.6,1.0,457338.0,-,TOgZ99Jv0bN
206,2022-12-12/2022-12-18,6.28,18.26,2.0,457338.0,-,TOgZ99Jv0bN
207,2022-12-19/2022-12-25,1.66,18.31,,457338.0,-,TOgZ99Jv0bN
208,2022-12-26/2023-01-01,6.95,18.73,,457338.0,-,TOgZ99Jv0bN
209,2023-01-02/2023-01-08,10.58,19.43,,464847.0,-,TOgZ99Jv0bN
210,2023-01-09/2023-01-15,15.37,21.14,,464847.0,-,TOgZ99Jv0bN
211,2023-01-16/2023-01-22,4.05,19.43,,464847.0,-,TOgZ99Jv0bN
212,2023-01-23/2023-01-29,8.69,18.11,,464847.0,-,TOgZ99Jv0bN
213,2023-01-30/2023-02-05,6.42,22.8,,464847.0,-,TOgZ99Jv0bN
214,2023-02-06/2023-02-12,1.05,26.07,,464847.0,-,TOgZ99Jv0bN
215,2023-02-13/2023-02-19,7.04,22.81,1.0,464847.0,-,TOgZ99Jv0bN
216,2023-02-20/2023-02-26,4.82,21.31,3.0,464847.0,-,TOgZ99Jv0bN
217,2023-02-27/2023-03-05,1.37,21.76,1.0,464847.0,-,TOgZ99Jv0bN
218,2023-03-06/2023-03-12,0.15,23.49,1.0,464847.0,-,TOgZ99Jv0bN
219,2023-03-13/2023-03-19,1.44,25.21,,464847.0,-,TOgZ99Jv0bN
220,2023-03-20/2023-03-26,4.36,28.47,4.0,464847.0,-,TOgZ99Jv0bN
221,2023-03-27/2023-04-02,16.45,26.47,,464847.0,-,TOgZ99Jv0bN
222,2023-04-03/2023-04-09,7.16,27.54,3.0,464847.0,-,TOgZ99Jv0bN
223,2023-04-10/2023-04-16,25.5,27.7,,464847.0,-,TOgZ99Jv0bN
224,2023-04-17/2023-04-23,17.13,28.03,1.0,464847.0,-,TOgZ99Jv0bN
225,2023-04-24/2023-04-30,19.88,26.81,5.0,464847.0,-,TOgZ99Jv0bN
226,2023-05-01/2023-05-07,6.42,29.16,3.0,464847.0,-,TOgZ99Jv0bN
227,2023-05-08/2023-05-14,91.06,25.64,2.0,464847.0,-,TOgZ99Jv0bN
228,2023-05-15/2023-05-21,9.47,27.43,1.0,464847.0,-,TOgZ99Jv0bN
229,2023-05-22/2023-05-28,42.28,26.24,2.0,464847.0,-,TOgZ99Jv0bN
230,2023-05-29/2023-06-04,41.43,26.66,,464847.0,-,TOgZ99Jv0bN
231,2023-06-05/2023-06-11,110.71,24.21,8.0,464847.0,-,TOgZ99Jv0bN
232,2023-06-12/2023-06-18,43.28,25.39,12.0,464847.0,-,TOgZ99Jv0bN
233,2023-06-19/2023-06-25,26.72,25.8,11.0,464847.0,-,TOgZ99Jv0bN
234,2023-06-26/2023-07-02,43.89,25.67,9.0,464847.0,-,TOgZ99Jv0bN
235,2023-07-03/2023-07-09,27.16,25.86,40.0,464847.0,-,TOgZ99Jv0bN
236,2023-07-10/2023-07-16,71.74,25.5,15.0,464847.0,-,TOgZ99Jv0bN
237,2023-07-17/2023-07-23,99.25,24.81,16.0,464847.0,-,TOgZ99Jv0bN
238,2023-07-24/2023-07-30,128.49,24.77,5.0,464847.0,-,TOgZ99Jv0bN
239,2023-07-31/2023-08-06,118.2,24.11,22.0,464847.0,-,TOgZ99Jv0bN
240,2023-08-07/2023-08-13,36.44,25.59,3.0,464847.0,-,TOgZ99Jv0bN
241,2023-08-14/2023-08-20,50.97,25.71,10.0,464847.0,-,TOgZ99Jv0bN
242,2023-08-21/2023-08-27,122.99,24.54,2.0,464847.0,-,TOgZ99Jv0bN
243,2023-08-28/2023-09-03,68.68,24.6,1.0,464847.0,-,TOgZ99Jv0bN
244,2023-09-04/2023-09-10,89.0,24.37,6.0,464847.0,-,TOgZ99Jv0bN
245,2023-09-11/2023-09-17,110.59,23.59,1.0,464847.0,-,TOgZ99Jv0bN
246,2023-09-18/2023-09-24,30.45,25.16,8.0,464847.0,-,TOgZ99Jv0bN
247,2023-09-25/2023-10-01,160.97,23.76,1.0,464847.0,-,TOgZ99Jv0bN
248,2023-10-02/2023-10-08,92.09,24.46,2.0,464847.0,-,TOgZ99Jv0bN
249,2023-10-09/2023-10-15,133.67,23.34,1.0,464847.0,-,TOgZ99Jv0bN
250,2023-10-16/2023-10-22,22.99,23.44,,464847.0,-,TOgZ99Jv0bN
